Id,SalePrice
1566,425.51501663033764
1567,533.6968810991722
1568,601.011154421989
1569,475.51519695463094
1570,414.0795198939
1571,570.2261301017198
1572,505.9949419083215
1573,289.03604471734786
1574,583.2029468250972
1575,335.8963872892192
1576,419.6675781363336
1577,525.761918618606
1578,554.3176636957191
1579,476.54324852550053
1580,438.4063624859099
1581,546.4604955414947
1582,545.10880380497
1583,495.4455381640477
1584,526.459632612728
1585,403.9147796183292
1586,499.4723170199814
1587,522.9631663063079
1588,632.0939437060359
1589,665.1448241714476
1590,520.1391540053796
1591,518.7833023806345
1592,478.03615517314597
1593,446.7251651717646
1594,296.4200698992582
1595,499.16749357611627
1596,624.0365192378285
1597,533.9799576855509
1598,597.3846621604018
1599,315.79463813899366
1600,397.8082261304524
1601,469.80510763955357
1602,607.7945710067291
1603,627.1933180885604
1604,439.9096678604634
1605,572.7011692831385
1606,496.9500159008241
1607,384.7252010121833
1608,623.5477569359653
1609,482.7281056105952
1610,659.5741496245358
1611,621.535817746614
1612,527.789650372785
1613,608.8825110314667
1614,353.95424846690776
1615,443.0737128939517
1616,480.9786679137565
1617,484.9453624108205
1618,577.2083467318375
1619,519.0459371733057
1620,324.97904470845236
1621,450.88356880609035
1622,721.7606240498415
1623,472.10650854642324
1624,617.9730315566031
1625,506.7018143238247
1626,639.9973944631815
1627,524.42586728649
1628,530.0427324645303
1629,554.0428019637012
1630,548.1579133400858
1631,453.9432101664306
1632,608.6721593692939
1633,422.8169483573298
1634,687.5221018138715
1635,625.0390375001361
1636,394.1541206631123
1637,551.4971128228098
1638,755.8362815888696
1639,645.8158389315391
1640,607.2837716953077
1641,541.2621053885567
1642,569.2205786211493
1643,503.98903916214283
1644,613.5640489129358
1645,648.6670987882956
1646,678.2568030605854
1647,478.02500753175167
1648,559.8647483210414
1649,634.2579362205729
1650,625.4922375377299
1651,660.1565209871497
1652,324.23678023155793
1653,513.37176736716
1654,423.0084337253933
1655,505.2844643515071
1656,574.9105909101128
1657,639.1410122886884
1658,677.0371815433799
1659,554.3699435456474
1660,535.8772035171665
1661,501.13006555425045
1662,534.9081047762173
1663,736.8969944670192
1664,442.0723170661195
1665,736.4230182336007
1666,513.549429440653
1667,603.4880865539283
1668,753.1786268122287
1669,552.143510741743
1670,748.3939537059669
1671,451.2616245755283
1672,542.6751336501455
1673,471.62141362935256
1674,619.8074861112156
1675,501.67391714308684
1676,521.392617853497
1677,497.66180161327713
1678,349.61076408845224
1679,505.8163307873371
1680,510.3708762950558
1681,610.6391725914292
1682,746.859695516351
1683,534.3510493832974
1684,556.9686252728862
1685,640.2038833352225
1686,545.7553717246758
1687,462.3593863290557
1688,414.9091069478636
1689,435.3994626891376
1690,478.3869658207606
1691,426.7185638269848
1692,702.488282424269
1693,533.8959261629059
1694,552.7386019560429
1695,592.799549163283
1696,587.9226344652592
1697,618.053120758008
1698,369.6988574153613
1699,619.6576287771835
1700,478.29442920016425
1701,601.9691737935286
1702,676.3546575903874
1703,762.2803974508174
1704,598.6500535738792
1705,628.5754707059006
1706,516.2332653063339
1707,717.4756074406675
1708,755.6680616860585
1709,535.7305502760914
1710,592.3169474663864
1711,503.0452381960445
1712,571.2206549310422
1713,665.3853264119841
1714,539.5356288332622
1715,623.7805320411636
1716,568.2392994515723
1717,620.7166659936398
1718,544.4062188915829
1719,365.07022607832107
1720,445.5949763604282
1721,551.4598638251792
1722,500.1626088163172
1723,643.7128458186504
1724,558.2030335021874
1725,538.0484726450629
1726,724.6445805652723
1727,570.3778279133005
1728,803.8935124023214
1729,447.2893093731277
1730,435.97491397306027
1731,691.9722024012664
1732,611.6324356124796
1733,533.1998958459451
1734,625.1206059522668
1735,601.7143629797738
1736,518.7824911718534
1737,348.4421426918479
1738,496.6164038794538
1739,481.1315343821513
1740,767.827497903565
1741,755.3353896141771
1742,542.972814186755
1743,587.9481792982625
1744,480.7892073695375
1745,604.9604189618171
1746,480.24536348302826
1747,746.1091600832474
1748,534.1868105049463
1749,455.0709703384721
1750,727.088887991749
1751,901.2657918913982
1752,534.2147477550791
1753,504.9418949505794
1754,670.3300803559275
1755,520.8205344284557
1756,413.53847025272734
1757,500.1059793875067
1758,630.4563731894373
1759,608.2134620129638
1760,541.1961577481056
1761,598.8388437801773
1762,638.3835536351594
1763,664.2974894295735
1764,411.94077400871316
1765,483.7768685753687
1766,624.6226774651062
1767,621.8299754295446
1768,462.36938248253585
1769,516.7418510713874
1770,469.6734055623438
1771,473.66512759192153
1772,426.22415467027287
1773,412.7434574456478
1774,363.13744141365015
1775,524.0186079550523
1776,694.1568645389643
1777,526.5616472189714
1778,717.4911864783339
1779,436.7815091641692
1780,595.2519882798831
1781,619.4458998716933
1782,574.7917767806987
1783,465.5110986934957
1784,643.884299342313
1785,560.2165618708714
1786,580.7494263624257
1787,824.2474982790892
1788,611.6412292067247
1789,642.7080279626737
1790,702.9534732057966
1791,690.6449107395373
1792,728.3583761090443
1793,494.8071400145495
1794,621.5345252406764
1795,474.63205785388976
1796,573.7191179705607
1797,611.4287005779918
1798,551.8739221585064
1799,631.2007983450565
1800,585.2194505198124
1801,739.8648404976057
1802,736.7314245744241
1803,638.4547801967682
1804,760.9073279211129
1805,695.6700569262258
1806,528.8409382618287
1807,466.97630797212753
1808,630.6093664642032
1809,541.0925322891084
1810,569.0561186317701
1811,594.6974319515195
1812,688.4599305044089
1813,689.2389745530409
1814,507.11544797299985
1815,657.6227838577215
1816,620.7109816378305
1817,681.0140388611348
1818,685.9219495774128
1819,607.0524150343183
1820,616.3902210111708
1821,543.19215339466
1822,620.6867591606194
1823,601.7974396357603
1824,760.7184968167688
1825,512.522364528658
1826,645.7970286871904
1827,681.7384785200484
1828,455.30718360510224
1829,671.8302864977227
1830,570.0018593861157
1831,472.36277799208585
1832,676.7209864443521
1833,756.1097778784736
1834,326.6693442136204
1835,572.3425419549427
1836,630.0206239658379
1837,664.3969972518518
1838,349.03761503713315
1839,401.61870442209903
1840,519.3879615155313
1841,394.6227106965603
1842,745.9096401709041
1843,409.83778056494305
1844,600.678915166214
1845,657.0880470069025
1846,537.4710765548405
1847,690.3260453518654
1848,641.3190945716736
1849,765.7122292386524
1850,564.8508009185342
1851,694.6192688448989
1852,582.8332926602009
1853,497.9626703889034
1854,556.3648672064824
1855,449.64677559085544
1856,625.3155324495391
1857,741.9509592349208
1858,399.4578759448402
1859,476.8925036071993
1860,346.71836893878833
1861,477.6877620252293
1862,320.0993248278844
1863,338.17584474523443
1864,338.1623836483478
1865,425.64800359585274
1866,814.1218970378719
1867,769.0581147333054
1868,569.9377797758962
1869,598.4477076307207
1870,774.3891323370956
1871,605.6683993306256
1872,534.6364898527944
1873,475.9329021392677
1874,884.4966871874403
1875,424.6331370174004
1876,442.9693251518271
1877,572.7713541556617
1878,557.9041874673223
1879,651.7628209660611
1880,495.77685264904045
1881,497.2284827884994
1882,447.9854582296053
1883,817.5850276851975
1884,495.45843880836986
1885,463.87324652232917
1886,684.0940068963654
1887,458.02783420584814
1888,482.7127205883828
1889,558.2736621311657
1890,672.6324288530603
1891,605.1331853513034
1892,519.6163960749952
1893,565.429451057493
1894,553.0616088755315
1895,615.0204763748002
1896,720.5442459464732
1897,626.2728099230636
1898,652.2666161859939
1899,689.9897248861444
1900,510.3346140931585
1901,586.8649242797823
1902,507.76725416570497
1903,603.1766454794723
1904,598.8978560084066
1905,408.7394782213196
1906,707.1589255168021
1907,530.3510982026613
1908,553.6457475490588
1909,664.6336959216146
1910,523.1202595719717
1911,397.7737416280705
1912,607.542193412858
1913,484.8246120613124
1914,642.6096277966694
1915,341.32933934423437
1916,664.7356498847006
1917,550.1436850396874
1918,612.5784019644419
1919,694.2696410226358
1920,523.7526496795732
1921,717.7991746400623
1922,776.7321132777131
1923,468.51602070390663
1924,408.47626901196617
1925,303.4785333621039
1926,463.762293273816
1927,648.3737244665253
1928,730.6079549622323
1929,391.11998835252075
1930,414.2152991566385
1931,493.9367504545359
1932,643.8469407538929
1933,816.367533126425
1934,483.9613628472533
1935,580.9218790050503
1936,508.9835516662218
1937,763.7362855075321
1938,718.01865237661
1939,448.0732456751069
1940,658.0461812542061
1941,505.67155148455004
1942,412.0428098424222
1943,404.71124731158545
1944,562.8148398936188
1945,417.6701168044319
1946,486.2504857730554
1947,459.9176699265074
1948,573.9099825265006
1949,627.1572617021618
1950,428.23650657404573
1951,545.3141988635764
1952,499.1050756138539
1953,395.2991771364963
1954,568.4529789521911
1955,764.5660538515839
1956,649.3319678401476
1957,427.41038766069016
1958,623.1473943666794
1959,602.4053734779197
1960,673.6217324627386
1961,585.9858229094881
1962,257.51143913771125
1963,318.6254295667511
1964,425.42991829572253
1965,658.3864262270984
1966,606.7752248938716
1967,483.3303988585988
1968,492.05252235618417
1969,435.87325037000335
1970,610.8207081005643
1971,471.89658143972736
1972,356.30214032226104
1973,570.6377635574639
1974,393.950648561684
1975,234.92133804835424
1976,448.9487988531598
1977,399.05610268087855
1978,523.0274233223004
1979,777.5920062440612
1980,442.66239578193876
1981,459.5705532440815
1982,602.7195001224629
1983,535.2575831087921
1984,430.50013952828016
1985,501.27173527455864
1986,463.42394902780086
1987,574.6426265069538
1988,517.9225517940871
1989,741.6571124635437
1990,372.790338299121
1991,520.663806339852
1992,508.1797037139092
1993,564.7725022783743
1994,549.9696302873568
1995,583.3399989839662
1996,427.6983763752318
1997,548.427447321781
1998,413.64535442126413
1999,630.6819647630227
2000,529.8932264787517
2001,583.960709044721
2002,657.9298182048808
2003,387.76925664159654
2004,396.25636561357663
2005,584.3162788105867
2006,566.3362679541856
2007,485.26390839118443
2008,552.592943295843
2009,506.39190769658
2010,444.5947343408931
2011,564.3725522883393
2012,598.085955969396
2013,538.2479760570606
2014,515.0567119063888
2015,622.0403842824852
2016,490.23462252042793
2017,575.7982949883842
2018,474.0230995646573
2019,513.4570570416672
2020,527.9088340749331
2021,398.01915090421875
2022,497.57834013657873
2023,451.3202050169587
2024,644.2778502235805
2025,561.3052494716325
2026,532.1638997447426
2027,618.4508861434202
2028,414.8999814191365
2029,522.4608375283823
2030,450.34344407803
2031,295.9556237704175
2032,496.74652665308577
2033,450.29494591677155
2034,430.6895315838266
2035,376.82009998822065
2036,430.6449527953589
2037,403.7127618744795
2038,436.09387877898035
2039,448.9707720496713
2040,480.72375379048407
2041,597.4780052008426
2042,590.9698131782002
2043,775.3637372854881
2044,715.5012483646912
2045,386.32744756368925
2046,521.9856102328058
2047,659.9369110965862
2048,744.0112477098397
2049,565.9453314517165
2050,540.1876756417861
2051,615.5803873313735
2052,701.5249098191573
2053,447.76162927007255
2054,588.7892292672146
2055,415.14238118674444
2056,605.03961979513
2057,392.89459731356914
2058,643.9072166411462
2059,522.5775330264172
2060,649.0122357678873
2061,467.2809325974876
2062,618.9336271381634
2063,539.4127054594918
2064,560.7502179727929
2065,506.5741115266693
2066,300.4522260313033
2067,693.1022648392068
2068,380.6691984543458
2069,564.4796030518584
2070,698.4845834564748
2071,585.1348369421029
2072,692.8083756699809
2073,433.39071238883423
2074,420.62966001944
2075,448.08300308980273
2076,551.0143312716797
2077,530.9620079456425
2078,465.10164677205506
2079,613.9291602092434
2080,429.17960867721223
2081,610.9604417841056
2082,545.6688233860808
2083,609.7880049852815
2084,427.8173304965553
2085,654.896952518741
2086,757.9017270235221
2087,722.5607138194962
2088,514.8558339938774
2089,578.2623549006295
2090,568.0054404600031
2091,615.9692068229701
2092,635.3724433187951
2093,488.74274045838536
2094,379.9928570061196
2095,544.9492041842207
2096,604.0857036239464
2097,596.2953133380834
2098,719.7716954669693
2099,520.7382649313786
2100,527.3312986417054
2101,403.4919552294903
2102,547.7578203527262
2103,554.214274911004
2104,497.5330385064011
2105,666.9745135443533
2106,485.5576596990593
2107,667.7909580912003
2108,473.1786677439442
2109,611.4476821850642
2110,490.9920019384656
2111,662.0715481898402
2112,646.9060257129352
2113,671.6748717860843
2114,450.1039696609894
2115,675.6528137373343
2116,606.468595420788
2117,450.4457809676036
2118,305.69598918876943
2119,576.2728383314283
2120,501.09861553275636
2121,661.4870030766958
2122,554.5434907941838
2123,416.59345446606045
2124,463.7694404491279
2125,666.362305502266
2126,523.5353633266742
2127,509.2249330115758
2128,846.6455133812544
2129,514.35579938584
2130,651.0879152791193
2131,827.7717382994463
2132,466.68646644096316
2133,511.0964445231139
2134,629.1322612459146
2135,504.1966036232148
2136,434.65292730059247
2137,461.767256682728
2138,779.8538484141031
2139,545.5635283488291
2140,488.66901201035955
2141,629.8003528481155
2142,454.0269575569197
2143,504.51908018713266
2144,442.13802064682307
2145,556.1793720166136
2146,567.9257963258508
2147,369.96888156427923
2148,593.3867683757663
2149,562.9573962942953
2150,564.05017803592
2151,468.8072169700891
2152,491.6660855008458
2153,639.8020892471312
2154,409.14651702099667
2155,440.5936126024644
2156,504.13470417270946
2157,835.7511090519583
2158,564.4267355292699
2159,607.0809176705512
2160,400.3646817999852
2161,530.3150587449865
2162,700.9393054573145
2163,598.3371336319138
2164,417.4570191214982
2165,544.0298755471053
2166,698.4917719010097
2167,396.915804825049
2168,402.22843581871524
2169,556.6400559494276
2170,425.5414929224096
2171,709.5210445235771
2172,533.4435584651575
2173,385.5578816651104
2174,428.2962673849748
2175,388.3414274537971
2176,618.5723891471636
2177,644.7530588192002
2178,440.8110067811162
2179,359.82977475543896
2180,300.4126477775441
2181,511.35671281226473
2182,482.8528035883417
2183,590.2049878442598
2184,496.2559120380754
2185,466.25283136653104
2186,367.9920239851271
2187,705.1367036271328
2188,387.5841437129763
2189,539.0828916233412
2190,328.3168156920709
2191,307.09486249536843
2192,409.06028049628003
2193,549.8456431298357
2194,622.0274104309236
2195,360.68308391714595
2196,823.9621351032699
2197,690.0147863651122
2198,668.066063601017
2199,603.8301889451999
2200,597.5964031340767
2201,403.5130084689211
2202,520.9801180490285
2203,745.3272850700225
2204,594.5211489964909
2205,647.9942058455649
2206,504.9374897508205
2207,638.489984138767
2208,665.2737279340942
2209,609.5587243091345
2210,481.6953854156796
2211,529.0527304479133
2212,626.626129060886
2213,726.7925927216719
2214,632.0409259794708
2215,473.31058581981057
2216,526.2351019473462
2217,633.6886807457632
2218,728.5087333581146
2219,665.758343397216
2220,406.99550468630224
2221,361.4647774174213
2222,451.99775736203526
2223,446.88473789238856
2224,578.7768400150156
2225,528.3671254943097
2226,523.801404049068
2227,529.775578190028
2228,744.8788614807012
2229,438.1790478867585
2230,764.1016899304583
2231,843.286289340962
2232,458.61364409191106
2233,476.5223500512656
2234,438.32196648596795
2235,436.28521604460906
2236,433.35132528355774
2237,758.841081621521
2238,372.2069819805427
2239,494.1142240365535
2240,406.55115376780924
2241,643.6794033398654
2242,632.3906066240979
2243,553.1549986737701
2244,398.6359733152502
2245,267.52557488618754
2246,438.81936313372427
2247,571.9558278475168
2248,422.0853830793068
2249,668.4201413565534
2250,580.5896246585493
2251,484.5921040543971
2252,510.47457456473256
2253,518.8719814283528
2254,882.6462903980159
2255,593.080497292051
2256,605.5468107598833
2257,488.05043997853187
2258,512.6347991161265
2259,602.5662355784045
2260,492.8568614237529
2261,625.7538990873433
2262,461.37039097108334
2263,571.3527732560391
2264,601.4948818846166
2265,591.8104818485939
2266,506.89574259743625
2267,396.9622285899104
2268,575.3978539277592
2269,559.4415676818885
2270,480.3993594127042
2271,610.8173944153987
2272,477.9135501426267
2273,549.4562438303875
2274,464.05967216386864
2275,418.60156178136674
2276,271.7032445222215
2277,963.1671702363564
2278,642.182576754478
2279,452.6862711620836
2280,580.329469631182
2281,488.3618395062132
2282,462.34702409952666
2283,316.2971884296638
2284,366.6138526916967
2285,646.1873877472677
2286,666.4036386828927
2287,536.4122685956247
2288,642.4049273896861
2289,631.1607959022165
2290,448.18269136047655
2291,625.2171109677203
2292,483.0697997548419
2293,423.274671723575
2294,450.4531071300319
2295,398.8042399498571
2296,479.2599270728349
2297,463.1737990613172
2298,512.0094596327391
2299,454.609170172895
2300,354.44516199095483
2301,447.03528086588307
2302,567.348483515172
2303,453.1838971117135
2304,440.6610467319933
2305,554.4784096477333
2306,478.4239359151302
2307,558.1183940051654
2308,566.6763570733251
2309,399.1759180193093
2310,549.229934730729
2311,487.75942873366597
2312,518.8401628874597
2313,515.4179223797349
2314,563.599164723074
2315,529.6508283340736
2316,561.4089300105218
2317,483.6147556681583
2318,472.17590173102866
2319,581.0798721535468
2320,626.6444491845654
2321,519.3991977281396
2322,497.4756042169983
2323,493.75006557355977
2324,431.8196412234123
2325,546.1316884185259
2326,514.1080332603916
2327,523.5607865594291
2328,637.9098344482426
2329,586.9962987508233
2330,579.2797650934015
2331,397.39823383936556
2332,411.4483236131426
2333,456.0306607752456
2334,403.3043162365058
2335,502.6751784697845
2336,597.1210491867902
2337,563.7345722004012
2338,528.608791372941
2339,435.04768412160786
2340,439.1018931483915
2341,631.2388824936356
2342,402.02165537615684
2343,518.2333478601776
2344,580.7565613861963
2345,513.0055006777086
2346,622.0754394462235
2347,722.9052650107519
2348,635.4680155111236
2349,564.1949635769557
2350,442.31418123303047
2351,506.4258801095764
2352,508.5189596287208
2353,396.90132621581967
2354,674.8452185822515
2355,653.6731169382148
2356,489.73374813948607
2357,624.7877851187585
2358,527.5329963574704
2359,470.0071467378466
2360,554.2256703687707
2361,561.9474628987552
2362,479.8231267927657
2363,596.4229955507658
2364,333.1138690656525
2365,473.7009616700626
2366,523.3132027607548
2367,591.5047106426756
2368,557.6156112906947
2369,722.1938596421771
2370,456.2222549493536
2371,566.9565095190429
2372,357.07780786176284
2373,519.5607033082781
2374,485.6396191896195
2375,525.3034618787277
2376,558.9620533760067
2377,452.63262533908807
2378,574.5489358152793
2379,562.3679850515528
2380,558.0561641161861
2381,601.5344505122335
2382,487.6489042325617
2383,336.5655874953239
2384,366.82573615033556
2385,421.42328482215447
2386,541.515532422171
2387,477.1551172913462
2388,466.76249990001315
2389,442.7662434873511
2390,624.5971818170262
2391,506.27794871594404
2392,479.62291106663275
2393,476.6630720763877
2394,507.37378238619664
2395,510.29825705790233
2396,485.623723006634
2397,469.3686358614669
2398,589.1963357695207
2399,535.8534369616735
2400,530.0366146764798
2401,580.873678792646
2402,549.6167005013491
2403,569.4875518981805
2404,514.8189432294189
2405,539.9328845025972
2406,278.03151963696394
2407,534.5599658499499
2408,741.1053131413962
2409,405.8629505368622
2410,603.8335426316034
2411,458.4891062431832
2412,577.5708114186536
2413,494.20453240312025
2414,683.5636987739324
2415,331.7112663024318
2416,586.944501920926
2417,438.64335830317947
2418,631.7106553560496
2419,607.3538375351576
2420,467.32644790035783
2421,513.7338225054395
2422,626.9106153039546
2423,646.8547986226583
2424,503.60021247250575
2425,685.6869328928249
2426,537.2673433217766
2427,661.3035936911016
2428,526.6751951413411
2429,410.25614886890895
2430,546.6156498956867
2431,673.4567583049853
2432,572.5964490395692
2433,526.9232457839596
2434,506.09576406255036
2435,632.0956311084645
2436,599.1416119786971
2437,310.316898146755
2438,457.78468716043017
2439,597.0917373595054
2440,750.9249693881167
2441,573.6701666030966
2442,443.21161933414595
2443,596.0755606598493
2444,480.070705633197
2445,645.3769474064455
2446,731.1526656966798
2447,664.9134209968183
2448,570.8505047465384
2449,629.0787122724458
2450,718.057092016168
2451,507.26821086726903
2452,407.24414872633406
2453,571.4342875427045
2454,571.8558945918455
2455,745.0724608067121
2456,768.4192066067127
2457,519.7935917684658
2458,334.6363972525971
2459,398.2803259527495
2460,726.332871569487
2461,516.3259730223995
2462,642.1427544968748
2463,710.1462201618483
2464,588.6912571257908
2465,569.8687968074084
2466,814.0777282305634
2467,477.9886348145591
2468,508.3213690860332
2469,511.3742411241721
2470,642.0422311069915
2471,652.2899900944911
2472,514.9076118936905
2473,436.66699979384686
2474,569.5861980646181
2475,528.7219496190786
2476,538.7692476402432
2477,628.6433159958772
2478,622.8142779171725
2479,532.3255725095274
2480,486.9253389767299
2481,383.40540410331107
2482,476.36215039310594
2483,536.2060669311422
2484,447.3588410190208
2485,450.0467175568776
2486,420.1651548996162
2487,513.4120618276462
2488,562.6487744640416
2489,418.2783698208043
2490,551.0477841599237
2491,735.125103348267
2492,432.6079080868348
2493,748.7232979528433
2494,472.41562519197817
2495,692.8781934379442
2496,720.4547129591823
2497,530.2014497181541
2498,481.3368328039884
2499,671.0115600748179
2500,537.4278471177655
2501,569.631803990922
2502,782.9247453852637
2503,679.1901918409129
2504,672.2114598737523
2505,550.513787764272
2506,495.09498932062047
2507,686.7999965917968
2508,488.7537252606426
2509,574.2236828604118
2510,591.3607644866288
2511,637.9220176962393
2512,634.371755133691
2513,482.3243142812696
2514,370.2491550005376
2515,744.8490235974583
2516,429.22767346898
2517,671.6646544543601
2518,664.7061103894839
2519,511.1241830408548
2520,433.64234566416246
2521,442.1132616233844
2522,451.93797818054753
2523,610.973631001956
2524,501.2806424729995
2525,635.3723917333896
2526,602.4767843278526
2527,541.5380669988783
2528,526.5303706379877
2529,477.2569249019569
2530,587.6434446604409
2531,489.60064825393084
2532,366.2494080229127
2533,649.2608086555624
2534,504.22029058928484
2535,384.1969983876661
2536,437.46948494792724
2537,419.00398295366153
2538,571.2412686913668
2539,506.94127024284046
2540,570.2426935853371
2541,526.5219880614064
2542,548.9057027683258
2543,337.39420943947977
2544,573.1709013232969
2545,703.622478573087
2546,410.9334892454784
2547,475.35128134779256
2548,412.5555059242454
2549,499.49200425896095
2550,418.62711191691574
2551,588.3391044297098
2552,436.94806694802634
2553,292.9847956128922
2554,618.281707859163
2555,391.7418648044696
2556,446.90651717557563
2557,543.8280526863497
2558,449.26480205276556
2559,520.6670203927333
2560,628.5275818837869
2561,443.4243893873786
2562,650.6632340526943
2563,583.5162546061331
2564,621.8116394091803
2565,636.4604397390626
2566,722.1522265644601
2567,826.648893764518
2568,297.233065565854
2569,492.40462521894096
2570,460.71139037083583
2571,665.3576877370036
2572,526.1189769867
2573,412.6097054662952
2574,424.8939012580116
2575,813.5665235432482
2576,636.2888520623064
2577,789.9654817381672
2578,682.4969700589212
2579,439.6899512833937
2580,623.8688180542081
2581,629.7972784562999
2582,486.3720598299539
2583,573.902774259007
2584,411.9955066362451
2585,474.29223036997956
2586,565.6479039500861
2587,401.57120220355574
2588,335.754944111722
2589,623.8641323610672
2590,374.99804523020117
2591,526.8965231155868
2592,748.913573709445
2593,526.5700613859874
2594,441.0442174667826
2595,394.1131256132701
2596,545.1092945455204
2597,676.346169153186
2598,506.011556614277
2599,460.12820580406265
2600,652.0251702838218
2601,540.3205778276089
2602,516.7987213793468
2603,566.3873414216222
2604,586.7994987782656
2605,457.5966985296969
2606,379.85916186876653
2607,535.7996302817716
2608,665.2352959012841
2609,714.6818362230182
2610,446.60078870057094
2611,527.494407891275
2612,693.4122397556697
2613,434.4068980733774
2614,393.04676133706823
2615,569.7338361592934
2616,601.7176863667897
2617,639.4978925064993
2618,400.6416582935005
2619,757.6157094475478
2620,447.02426519196416
2621,482.3557962963282
2622,615.7199262826066
2623,564.002949603761
2624,500.3762774215135
2625,703.2271786776615
2626,541.8854758324343
2627,413.7375640723911
2628,578.6823589931909
2629,476.37710795168897
2630,614.1940130116145
2631,553.0217610699572
2632,469.9445995042145
2633,475.2890114226919
2634,493.29916320427424
2635,575.1296427882646
2636,734.9200874328438
2637,417.89662795187115
2638,698.2801294960798
2639,589.972385029153
2640,620.8511197891581
2641,549.4278394965954
2642,605.4215305796391
2643,323.005142644535
2644,424.85708634191
2645,446.4872407426265
2646,462.14098120403463
2647,416.16652712275055
2648,514.3964354609283
2649,556.5667455171526
2650,470.2961358606051
2651,419.96367263418995
2652,695.2881000253993
2653,447.3077518026209
2654,695.9866683130136
2655,478.81867128967934
2656,607.519726057912
2657,417.9276132121393
2658,573.3039253880528
2659,723.3167381387992
2660,687.6184099263037
2661,544.6115740319897
2662,431.72820710213534
2663,367.61072129499615
2664,553.6479727631214
2665,514.3163329211767
2666,487.60708391489555
2667,464.42792356670145
2668,619.5126869802939
2669,611.5619155826229
2670,529.5783082928186
2671,608.3872446491067
2672,575.7967557486213
2673,584.6163221798071
2674,527.7297146902287
2675,561.0165225423725
2676,559.7977595432124
2677,541.4364392973401
2678,674.1130275414059
2679,301.0837121527104
2680,529.2639995837144
2681,521.2569925311312
2682,520.1712826913542
2683,491.5317646056933
2684,620.2879479864599
2685,351.2659287272033
2686,539.8060444502773
2687,647.3355067537391
2688,581.0705751146406
2689,648.108662913214
2690,744.7836403545748
2691,568.0237744081634
2692,481.6853957161623
2693,548.6715093363397
2694,664.5961297417131
2695,565.4775213379795
2696,509.41166646609594
2697,457.14306358067574
2698,590.1105697804203
2699,701.1304054656899
2700,566.1515708013131
2701,749.7909429840221
2702,551.4002610092177
2703,562.9545900685838
2704,542.3954135035082
2705,656.5738323274969
2706,732.2196342516996
2707,592.5814195542579
2708,599.6120319530949
2709,629.1484470416109
2710,437.4691128730424
2711,405.53215501356567
2712,418.5718632586038
2713,587.4889679841328
2714,487.4295334497398
2715,520.0593586361227
2716,405.15004663799834
2717,506.12905836592495
2718,517.1787738012025
2719,463.11072147341673
2720,500.06127951393955
2721,698.9827530289523
2722,550.8740438429315
2723,518.9957602868164
2724,713.6754315265666
2725,492.0473821384778
2726,434.1534734970397
2727,520.0812371173212
2728,580.5241646716604
2729,516.6160119124735
2730,400.91213748262913
2731,547.9050294474293
2732,741.4380685251856
2733,629.4380956156631
2734,578.2308766402062
2735,633.7967624317788
2736,576.4152636323093
2737,658.2841715840839
2738,483.25550583245814
2739,650.4423320046493
2740,646.2715857613326
